  75.00000,  -0.02432,  -0.03808,  -0.00152,   2.29669,   0.18625,  -0.22042,   0.51244,   0.03774,  -0.65906,   0.21233,   0.74097,  -0.08590,   2.57633,  -0.01685,   0.13551,   0.00141
  76.00000,  -0.02432,  -0.03808,  -0.00152,   2.29669,   0.18625,  -0.22042,   0.51244,   0.03774,  -0.65906,   0.21233,   0.74097,  -0.08590,   2.57633,  -0.01685,   0.13551,   0.00141
  77.00000,  -0.02447,  -0.03843,  -0.00175,   2.30387,   0.18813,  -0.22201,   0.51032,   0.03936,  -0.66537,   0.19416,   0.73641,  -0.07034,   2.57982,  -0.02184,   0.13718,   0.00191
  78.00000,  -0.02440,  -0.03859,  -0.00186,   2.30971,   0.18827,  -0.22436,   0.50784,   0.04099,  -0.66784,   0.19684,   0.73200,  -0.07587,   2.58025,  -0.02325,   0.13236,   0.00178
  79.00000,  -0.02474,  -0.03887,  -0.00205,   2.31563,   0.19048,  -0.22567,   0.50647,   0.03919,  -0.67305,   0.19729,   0.72706,  -0.07364,   2.57653,  -0.02959,   0.12923,   0.00230
  80.00000,  -0.02502,  -0.03929,  -0.00216,   2.32182,   0.19279,  -0.22689,   0.50565,   0.03926,  -0.67468,   0.20701,   0.71994,  -0.08443,   2.56943,  -0.03549,   0.12168,   0.00283
  81.00000,  -0.02512,  -0.03968,  -0.00225,   2.32682,   0.19326,  -0.22878,   0.50524,   0.04045,  -0.67873,   0.19653,   0.71594,  -0.07699,   2.58146,  -0.03492,   0.11631,   0.00270
  82.00000,  -0.02540,  -0.04004,  -0.00248,   2.33314,   0.19516,  -0.22929,   0.50319,   0.03756,  -0.68244,   0.20156,   0.71253,  -0.07779,   2.57870,  -0.04329,   0.11625,   0.00337
  83.00000,  -0.02567,  -0.04035,  -0.00263,   2.33720,   0.19599,  -0.23058,   0.50290,   0.03743,  -0.68553,   0.20063,   0.70879,  -0.07723,   2.59897,  -0.03912,   0.11178,   0.00323
  84.00000,  -0.02577,  -0.04050,  -0.00268,   2.34263,   0.19588,  -0.23269,   0.50044,   0.04417,  -0.68571,   0.20166,   0.70305,  -0.08345,   2.60394,  -0.03541,   0.11048,   0.00298
  85.00000,  -0.02601,  -0.04066,  -0.00282,   2.34708,   0.19617,  -0.23393,   0.49866,   0.04423,  -0.68706,   0.20510,   0.69802,  -0.08588,   2.58975,  -0.04758,   0.10743,   0.00403
  86.00000,  -0.02644,  -0.04101,  -0.00311,   2.35120,   0.19835,  -0.23432,   0.49794,   0.04283,  -0.69175,   0.20249,   0.69351,  -0.08044,   2.59163,  -0.05136,   0.10708,   0.00439
  87.00000,  -0.02674,  -0.04140,  -0.00330,   2.35491,   0.20060,  -0.23452,   0.49758,   0.04126,  -0.69368,   0.20908,   0.68820,  -0.08602,   2.58844,  -0.05333,   0.10449,   0.00452
  88.00000,  -0.02695,  -0.04173,  -0.00347,   2.36047,   0.20359,  -0.23558,   0.49496,   0.04275,  -0.69769,   0.20251,   0.68315,  -0.08198,   2.60121,  -0.05743,   0.10568,   0.00494
  89.00000,  -0.02709,  -0.04202,  -0.00360,   2.36493,   0.20562,  -0.23605,   0.49306,   0.04272,  -0.69943,   0.20786,   0.67999,  -0.08850,   2.61294,  -0.04950,   0.10580,   0.00427
  90.00000,  -0.02732,  -0.04226,  -0.00367,   2.36734,   0.20746,  -0.23611,   0.49275,   0.04292,  -0.70263,   0.20376,   0.67369,  -0.08485,   2.60712,  -0.05687,   0.10229,   0.00494
  91.00000,  -0.02751,  -0.04252,  -0.00371,   2.36852,   0.20729,  -0.23909,   0.49370,   0.04702,  -0.70500,   0.19668,   0.66743,  -0.08293,   2.59808,  -0.06710,   0.10038,   0.00633
  92.00000,  -0.02781,  -0.04284,  -0.00385,   2.36891,   0.20829,  -0.24098,   0.49516,   0.04719,  -0.70709,   0.19611,   0.66365,  -0.08437,   2.58859,  -0.07523,   0.10538,   0.00709
  93.00000,  -0.02826,  -0.04325,  -0.00402,   2.37075,   0.21174,  -0.24197,   0.49554,   0.04690,  -0.71149,   0.18957,   0.65934,  -0.07942,   2.58990,  -0.07870,   0.10612,   0.00734
  94.00000,  -0.02858,  -0.04355,  -0.00419,   2.37358,   0.21371,  -0.24223,   0.49478,   0.04833,  -0.71372,   0.18260,   0.65253,  -0.07579,   2.58986,  -0.08506,   0.10368,   0.00795
  95.00000,  -0.02876,  -0.04374,  -0.00433,   2.37828,   0.21673,  -0.24230,   0.49174,   0.04536,  -0.71670,   0.18466,   0.65056,  -0.07734,   2.58296,  -0.08789,   0.10146,   0.00836
  96.00000,  -0.02892,  -0.04396,  -0.00441,   2.37974,   0.21768,  -0.24352,   0.49142,   0.04668,  -0.71873,   0.18171,   0.64752,  -0.07732,   2.57835,  -0.08947,   0.10023,   0.00854
  97.00000,  -0.02916,  -0.04420,  -0.00450,   2.37959,   0.21893,  -0.24463,   0.49238,   0.04789,  -0.72206,   0.17535,   0.64393,  -0.07268,   2.58145,  -0.09409,   0.10059,   0.00926
  98.00000,  -0.02942,  -0.04444,  -0.00457,   2.37932,   0.21998,  -0.24558,   0.49401,   0.04879,  -0.72328,   0.17631,   0.63928,  -0.07542,   2.57692,  -0.10018,   0.09996,   0.01032
  99.00000,  -0.02973,  -0.04478,  -0.00467,   2.38026,   0.22194,  -0.24635,   0.49484,   0.04652,  -0.72589,   0.17637,   0.63795,  -0.07647,   2.57873,  -0.10015,   0.09753,   0.00981
   0.00000,   0.00000,   0.00000,   0.00000,   2.12306,   0.08402,  -0.19455,   0.14013,   0.43256,  -0.92144,  -0.63743,   0.78523,   0.22414,   2.52196,   0.12524,  -0.07750,   0.01064
   1.00000,   0.00026,  -0.00001,   0.00001,   2.12255,   0.08311,  -0.19460,   0.14094,   0.43212,  -0.92057,  -0.64075,   0.78617,   0.22667,   2.52686,   0.12717,  -0.07694,   0.01045
   2.00000,   0.00070,  -0.00017,  -0.00001,   2.11703,   0.07992,  -0.19522,   0.14688,   0.43376,  -0.91872,  -0.64384,   0.78592,   0.22676,   2.53563,   0.13012,  -0.07875,   0.01023
   3.00000,   0.00132,  -0.00007,  -0.00008,   2.12640,   0.08057,  -0.19493,   0.13718,   0.43503,  -0.91833,  -0.64707,   0.78485,   0.22877,   2.53959,   0.13027,  -0.07908,   0.01003
   4.00000,   0.00194,  -0.00014,  -0.00013,   2.12811,   0.07929,  -0.19496,   0.13498,   0.43752,  -0.91745,  -0.64776,   0.78199,   0.22857,   2.54181,   0.12809,  -0.07930,   0.00964
   5.00000,   0.00258,  -0.00020,  -0.00016,   2.13429,   0.07936,  -0.19444,   0.12822,   0.44064,  -0.91591,  -0.64447,   0.77912,   0.22319,   2.53947,   0.12633,  -0.07621,   0.00992
   6.00000,   0.00266,  -0.00032,  -0.00017,   2.13223,   0.07865,  -0.19435,   0.13031,   0.44125,  -0.91593,  -0.64639,   0.77735,   0.22376,   2.53929,   0.12557,  -0.07606,   0.01005
   7.00000,   0.00296,  -0.00055,  -0.00016,   2.12835,   0.07664,  -0.19392,   0.13350,   0.43880,  -0.91453,  -0.67396,   0.77560,   0.24810,   2.55640,   0.12350,  -0.07273,   0.00969
   8.00000,   0.00342,  -0.00071,  -0.00006,   2.12923,   0.07612,  -0.19373,   0.13155,   0.44826,  -0.91063,  -0.63578,   0.77543,   0.20794,   2.52614,   0.12263,  -0.07835,   0.01033
   9.00000,   0.00361,  -0.00080,  -0.00002,   2.12697,   0.07552,  -0.19346,   0.13278,   0.44632,  -0.90966,  -0.65813,   0.77540,   0.22661,   2.54225,   0.12335,  -0.07760,   0.01010
  10.00000,   0.00376,  -0.00115,   0.00001,   2.11717,   0.07291,  -0.19411,   0.14095,   0.45194,  -0.90882,  -0.64627,   0.77515,   0.21559,   2.53224,   0.12014,  -0.07699,   0.00974
  11.00000,   0.00420,  -0.00124,   0.00012,   2.11622,   0.07117,  -0.19434,   0.13957,   0.45171,  -0.90770,  -0.67219,   0.77655,   0.23912,   2.55052,   0.12068,  -0.07420,   0.00902
  12.00000,   0.00435,  -0.00132,   0.00013,   2.11587,   0.07071,  -0.19434,   0.13900,   0.45156,  -0.90713,  -0.67864,   0.77731,   0.24537,   2.55611,   0.12091,  -0.07408,   0.00884
  13.00000,   0.00460,  -0.00145,   0.00018,   2.11741,   0.07078,  -0.19322,   0.13589,   0.45575,  -0.90448,  -0.67516,   0.77804,   0.23918,   2.55743,   0.12340,  -0.07472,   0.00904
  14.00000,   0.00438,  -0.00184,   0.00018,   2.10631,   0.06918,  -0.19180,   0.14539,   0.45525,  -0.90351,  -0.67867,   0.77837,   0.24372,   2.56388,   0.12799,  -0.08038,   0.00964
  15.00000,   0.00431,  -0.00195,   0.00023,   2.10252,   0.06825,  -0.19076,   0.14834,   0.45605,  -0.90246,  -0.67660,   0.77803,   0.24173,   2.56510,   0.12961,  -0.08277,   0.01002
  16.00000,   0.00427,  -0.00212,   0.00029,   2.09850,   0.06760,  -0.18886,   0.15041,   0.45793,  -0.90148,  -0.68010,   0.77615,   0.24349,   2.57229,   0.13173,  -0.08623,   0.01053
  17.00000,   0.00452,  -0.00207,   0.00033,   2.10513,   0.06770,  -0.18589,   0.14198,   0.46107,  -0.89924,  -0.67184,   0.77594,   0.23487,   2.56862,   0.13391,  -0.09050,   0.01084
  18.00000,   0.00450,  -0.00211,   0.00032,   2.10460,   0.06694,  -0.18516,   0.14184,   0.46215,  -0.89776,  -0.67642,   0.77613,   0.23627,   2.57290,   0.13791,  -0.09447,   0.01101
  19.00000,   0.00441,  -0.00222,   0.00033,   2.10186,   0.06422,  -0.18259,   0.14285,   0.46102,  -0.89561,  -0.68701,   0.77970,   0.24689,   2.58612,   0.14692,  -0.09272,   0.01165
  20.00000,   0.00428,  -0.00233,   0.00034,   2.10206,   0.06350,  -0.18026,   0.14067,   0.46332,  -0.89326,  -0.67772,   0.78486,   0.23455,   2.58062,   0.15491,  -0.09807,   0.01308
  21.00000,   0.00411,  -0.00244,   0.00037,   2.10023,   0.06321,  -0.17923,   0.14141,   0.45847,  -0.89173,  -0.68738,   0.79052,   0.24506,   2.58794,   0.15911,  -0.09874,   0.01244
  22.00000,   0.00395,  -0.00259,   0.00042,   2.10397,   0.06306,  -0.17751,   0.13586,   0.45198,  -0.88950,  -0.70231,   0.80190,   0.25874,   2.59883,   0.16505,  -0.09370,   0.01306
  23.00000,   0.00356,  -0.00288,   0.00052,   2.09943,   0.05999,  -0.17631,   0.13925,   0.44764,  -0.88593,  -0.69911,   0.82105,   0.25490,   2.58845,   0.17433,  -0.08541,   0.01236
  24.00000,   0.00348,  -0.00294,   0.00059,   2.10262,   0.05917,  -0.17473,   0.13577,   0.44351,  -0.88188,  -0.70352,   0.83178,   0.25539,   2.59205,   0.17997,  -0.08482,   0.01351
  25.00000,   0.00292,  -0.00323,   0.00069,   2.10002,   0.05701,  -0.17221,   0.13783,   0.42677,  -0.87946,  -0.71682,   0.85249,   0.27657,   2.59269,   0.18052,  -0.07402,   0.01223
  26.00000,   0.00252,  -0.00333,   0.00077,   2.10458,   0.05595,  -0.16894,   0.13275,   0.41046,  -0.87314,  -0.71539,   0.88092,   0.28141,   2.57771,   0.19025,  -0.06713,   0.01301
  27.00000,   0.00220,  -0.00344,   0.00080,   2.10278,   0.05470,  -0.16823,   0.13420,   0.40585,  -0.86788,  -0.70857,   0.90214,   0.27225,   2.56502,   0.20356,  -0.06118,   0.01341
  28.00000,   0.00182,  -0.00343,   0.00087,   2.11054,   0.05410,  -0.16463,   0.12588,   0.38766,  -0.85967,  -0.70476,   0.93923,   0.27641,   2.54386,   0.21741,  -0.04434,   0.01354
  29.00000,   0.00129,  -0.00354,   0.00088,   2.10827,   0.05016,  -0.16238,   0.12745,   0.37298,  -0.84983,  -0.69618,   0.98075,   0.27369,   2.51416,   0.22822,  -0.02340,   0.01335
  30.00000,   0.00106,  -0.00359,   0.00087,   2.10732,   0.04886,  -0.16114,   0.12811,   0.36688,  -0.84477,  -0.69225,   1.00064,   0.26992,   2.50151,   0.23483,  -0.01921,   0.01417
  31.00000,   0.00073,  -0.00358,   0.00084,   2.11134,   0.04471,  -0.15845,   0.12294,   0.35093,  -0.83145,  -0.67489,   1.04658,   0.25763,   2.46935,   0.25024,  -0.00127,   0.01457
  32.00000,  -0.00004,  -0.00378,   0.00082,   2.10628,   0.03996,  -0.15515,   0.12667,   0.33740,  -0.81690,  -0.65695,   1.09014,   0.24173,   2.44445,   0.26472,   0.01402,   0.01455
  33.00000,  -0.00036,  -0.00389,   0.00085,   2.10744,   0.03895,  -0.15381,   0.12495,   0.32826,  -0.81150,  -0.64347,   1.11165,   0.23569,   2.42101,   0.26213,   0.02936,   0.01462
  34.00000,  -0.00097,  -0.00408,   0.00101,   2.11072,   0.03742,  -0.15116,   0.12049,   0.31271,  -0.79852,  -0.62761,   1.15396,   0.22623,   2.39023,   0.27358,   0.05142,   0.01319
  35.00000,  -0.00198,  -0.00448,   0.00113,   2.10581,   0.03507,  -0.14773,   0.12315,   0.28908,  -0.78956,  -0.61375,   1.19230,   0.23954,   2.35354,   0.26226,   0.09334,   0.01017
  36.00000,  -0.00217,  -0.00447,   0.00115,   2.11060,   0.03406,  -0.14730,   0.11664,   0.28191,  -0.78302,  -0.60586,   1.21095,   0.23999,   2.33546,   0.26237,   0.10995,   0.01021
  37.00000,  -0.00272,  -0.00463,   0.00123,   2.11425,   0.03203,  -0.14170,   0.11018,   0.26270,  -0.76987,  -0.57216,   1.24682,   0.23482,   2.29645,   0.24618,   0.14571,   0.00932
  38.00000,  -0.00347,  -0.00473,   0.00130,   2.11521,   0.02828,  -0.13992,   0.10795,   0.25158,  -0.75525,  -0.54857,   1.27970,   0.22736,   2.27336,   0.25485,   0.16005,   0.00980
  39.00000,  -0.00399,  -0.00480,   0.00140,   2.11538,   0.02663,  -0.13779,   0.10729,   0.24444,  -0.74940,  -0.53642,   1.29478,   0.22675,   2.26835,   0.25784,   0.15878,   0.00921
  40.00000,  -0.00500,  -0.00476,   0.00146,   2.11745,   0.02356,  -0.13310,   0.10525,   0.23207,  -0.73342,  -0.50396,   1.31964,   0.21476,   2.25270,   0.26201,   0.16522,   0.01129
  41.00000,  -0.00583,  -0.00495,   0.00147,   2.11051,   0.01893,  -0.13002,   0.11038,   0.22367,  -0.71964,  -0.49167,   1.34160,   0.22549,   2.24311,   0.25843,   0.17496,   0.01042
  42.00000,  -0.00622,  -0.00501,   0.00149,   2.11330,   0.01882,  -0.12836,   0.10667,   0.22008,  -0.71295,  -0.47752,   1.35222,   0.22218,   2.23847,   0.26030,   0.16554,   0.01174
  43.00000,  -0.00730,  -0.00528,   0.00165,   2.11590,   0.01702,  -0.12462,   0.10207,   0.21368,  -0.69762,  -0.44501,   1.37457,   0.21113,   2.22815,   0.24907,   0.18034,   0.01312
  44.00000,  -0.00840,  -0.00580,   0.00185,   2.10812,   0.01555,  -0.12263,   0.10707,   0.21239,  -0.68203,  -0.42271,   1.39541,   0.20238,   2.23258,   0.23932,   0.18327,   0.01218
  45.00000,  -0.00886,  -0.00603,   0.00186,   2.10742,   0.01566,  -0.12128,   0.10517,   0.20917,  -0.67541,  -0.41073,   1.40942,   0.20144,   2.23750,   0.23820,   0.18748,   0.01041
  46.00000,  -0.00928,  -0.00627,   0.00198,   2.11394,   0.01537,  -0.12038,   0.09387,   0.21259,  -0.65657,  -0.39509,   1.43010,   0.19311,   2.24096,   0.23036,   0.19446,   0.01041
  47.00000,  -0.00997,  -0.00644,   0.00205,   2.11700,   0.01503,  -0.11783,   0.08540,   0.21218,  -0.63947,  -0.37440,   1.45191,   0.18510,   2.24941,   0.22482,   0.20375,   0.00995
  48.00000,  -0.01056,  -0.00658,   0.00214,   2.10881,   0.01397,  -0.11598,   0.09172,   0.21110,  -0.63090,  -0.36435,   1.46240,   0.18183,   2.24806,   0.22119,   0.21050,   0.00838
  49.00000,  -0.01133,  -0.00658,   0.00229,   2.10461,   0.01247,  -0.11263,   0.09455,   0.20934,  -0.60925,  -0.34896,   1.47940,   0.17492,   2.24871,   0.20707,   0.22999,   0.00773
  50.00000,  -0.01150,  -0.00646,   0.00231,   2.10828,   0.01227,  -0.11082,   0.08942,   0.21019,  -0.59717,  -0.33931,   1.48656,   0.16743,   2.24325,   0.19420,   0.24258,   0.00897
  51.00000,  -0.01197,  -0.00662,   0.00228,   2.10587,   0.01070,  -0.10939,   0.08906,   0.22318,  -0.57624,  -0.34107,   1.49937,   0.16240,   2.25166,   0.20081,   0.23874,   0.00965
  52.00000,  -0.01236,  -0.00682,   0.00217,   2.10549,   0.01141,  -0.10864,   0.08756,   0.23933,  -0.55960,  -0.34689,   1.50631,   0.15972,   2.26266,   0.19521,   0.25504,   0.00993
  53.00000,  -0.01254,  -0.00693,   0.00209,   2.10487,   0.01110,  -0.10882,   0.08748,   0.24941,  -0.55173,  -0.35108,   1.50970,   0.15667,   2.27323,   0.19575,   0.25875,   0.00862
  54.00000,  -0.01283,  -0.00721,   0.00187,   2.10508,   0.01179,  -0.10867,   0.08548,   0.28779,  -0.53861,  -0.38065,   1.50622,   0.15521,   2.28796,   0.18654,   0.26523,   0.00917
  55.00000,  -0.01285,  -0.00747,   0.00155,   2.11325,   0.01546,  -0.10903,   0.07393,   0.33887,  -0.53448,  -0.42622,   1.49652,   0.16356,   2.29661,   0.18288,   0.28230,   0.00801
  56.00000,  -0.01298,  -0.00761,   0.00142,   2.11055,   0.01580,  -0.10902,   0.07374,   0.36795,  -0.53174,  -0.44492,   1.48945,   0.16049,   2.29982,   0.17097,   0.28855,   0.00736
  57.00000,  -0.01351,  -0.00819,   0.00119,   2.09884,   0.01715,  -0.11063,   0.08002,   0.43449,  -0.53364,  -0.50744,   1.46786,   0.17561,   2.30366,   0.16685,   0.31446,   0.00666
  58.00000,  -0.01373,  -0.00858,   0.00102,   2.09698,   0.01989,  -0.11222,   0.07714,   0.49413,  -0.53775,  -0.54581,   1.44243,   0.17155,   2.30648,   0.16315,   0.32103,   0.00693
  59.00000,  -0.01380,  -0.00867,   0.00088,   2.09655,   0.02183,  -0.11261,   0.07577,   0.52683,  -0.54237,  -0.57660,   1.42503,   0.18093,   2.30663,   0.16059,   0.32380,   0.00750
  60.00000,  -0.01390,  -0.00884,   0.00077,   2.09232,   0.02452,  -0.11487,   0.07811,   0.59109,  -0.55324,  -0.63453,   1.39090,   0.19556,   2.31076,   0.14904,   0.33539,   0.00669
  61.00000,  -0.01409,  -0.00905,   0.00072,   2.08228,   0.02644,  -0.11738,   0.08893,   0.65160,  -0.56730,  -0.68582,   1.35123,   0.20779,   2.31845,   0.14394,   0.32830,   0.00643
  62.00000,  -0.01386,  -0.00897,   0.00073,   2.08597,   0.02790,  -0.11840,   0.08636,   0.68574,  -0.57557,  -0.71719,   1.32431,   0.21732,   2.32392,   0.13415,   0.32700,   0.00689
  63.00000,  -0.01369,  -0.00887,   0.00067,   2.08549,   0.03254,  -0.12158,   0.08993,   0.71925,  -0.58875,  -0.73959,   1.29021,   0.22842,   2.33433,   0.13672,   0.31620,   0.00783
  64.00000,  -0.01357,  -0.00859,   0.00059,   2.08424,   0.03577,  -0.12406,   0.09601,   0.75819,  -0.60304,  -0.76520,   1.24496,   0.23866,   2.34885,   0.13052,   0.29761,   0.00748
  65.00000,  -0.01341,  -0.00842,   0.00064,   2.08221,   0.03808,  -0.12517,   0.09991,   0.77315,  -0.61116,  -0.78450,   1.22514,   0.25637,   2.35878,   0.13519,   0.29251,   0.00730
  66.00000,  -0.01341,  -0.00824,   0.00037,   2.08199,   0.04281,  -0.12856,   0.10808,   0.80484,  -0.62435,  -0.79620,   1.18327,   0.25250,   2.37803,   0.13237,   0.28243,   0.00785
  67.00000,  -0.01280,  -0.00783,   0.00025,   2.08536,   0.04428,  -0.13317,   0.11459,   0.83745,  -0.63751,  -0.82542,   1.13959,   0.26367,   2.38903,   0.12966,   0.26624,   0.00782
  68.00000,  -0.01275,  -0.00775,   0.00023,   2.08165,   0.04459,  -0.13532,   0.12253,   0.85124,  -0.64293,  -0.82824,   1.11922,   0.25946,   2.39514,   0.12538,   0.26520,   0.00781
  69.00000,  -0.01235,  -0.00767,   0.00019,   2.08248,   0.04927,  -0.14259,   0.13156,   0.88217,  -0.66093,  -0.85406,   1.07151,   0.26668,   2.42446,   0.11773,   0.25347,   0.00726
  70.00000,  -0.01243,  -0.00783,  -0.00018,   2.08029,   0.05580,  -0.14962,   0.14339,   0.90163,  -0.67588,  -0.86450,   1.02937,   0.26919,   2.45045,   0.10270,   0.24268,   0.00595
  71.00000,  -0.01222,  -0.00770,  -0.00035,   2.08360,   0.05852,  -0.15291,   0.14473,   0.90923,  -0.68065,  -0.86279,   1.01318,   0.26494,   2.46201,   0.10123,   0.23268,   0.00633
  72.00000,  -0.01182,  -0.00772,  -0.00071,   2.08655,   0.06688,  -0.16372,   0.14958,   0.92701,  -0.69745,  -0.86748,   0.98230,   0.26364,   2.49252,   0.11126,   0.20922,   0.00628
  73.00000,  -0.01112,  -0.00752,  -0.00102,   2.08958,   0.07143,  -0.17303,   0.15757,   0.94049,  -0.70849,  -0.87070,   0.95320,   0.26076,   2.51842,   0.11259,   0.18536,   0.00594
  74.00000,  -0.01057,  -0.00713,  -0.00119,   2.09141,   0.07137,  -0.17815,   0.16190,   0.94726,  -0.71425,  -0.87433,   0.93929,   0.26273,   2.53076,   0.12489,   0.18231,   0.00637
  75.00000,  -0.00919,  -0.00626,  -0.00138,   2.09766,   0.07782,  -0.18823,   0.16851,   0.94846,  -0.72407,  -0.86272,   0.91385,   0.25895,   2.54736,   0.11478,   0.16569,   0.00578
  76.00000,  -0.00828,  -0.00544,  -0.00162,   2.10232,   0.08373,  -0.19790,   0.17749,   0.94662,  -0.73273,  -0.84412,   0.88650,   0.24871,   2.56139,   0.12181,   0.14706,   0.00612
  77.00000,  -0.00777,  -0.00491,  -0.00178,   2.10381,   0.08260,  -0.20745,   0.18281,   0.95264,  -0.74040,  -0.84868,   0.87094,   0.25068,   2.57780,   0.12311,   0.13921,   0.00606
  78.00000,  -0.00655,  -0.00389,  -0.00226,   2.10907,   0.08687,  -0.22073,   0.19333,   0.95020,  -0.75234,  -0.83886,   0.83948,   0.24848,   2.59485,   0.12696,   0.12158,   0.00699
  79.00000,  -0.00561,  -0.00268,  -0.00207,   2.10647,   0.09202,  -0.23419,   0.21168,   0.94592,  -0.76135,  -0.82263,   0.80835,   0.23985,   2.61868,   0.11794,   0.09777,   0.00717
  80.00000,  -0.00586,  -0.00175,  -0.00299,   2.11423,   0.10012,  -0.23869,   0.21348,   0.93325,  -0.76690,  -0.81372,   0.79360,   0.24607,   2.63696,   0.11232,   0.08318,   0.00636
  81.00000,  -0.00429,  -0.00082,  -0.00383,   2.11537,   0.10029,  -0.25661,   0.22624,   0.93528,  -0.78003,  -0.81882,   0.76229,   0.25018,   2.68990,   0.11038,   0.04930,   0.00665
  82.00000,  -0.00382,   0.00112,  -0.00423,   2.13430,   0.11287,  -0.26393,   0.22290,   0.92601,  -0.78392,  -0.78600,   0.73996,   0.22339,   2.72098,   0.11061,   0.01188,   0.00776
  83.00000,  -0.00330,   0.00201,  -0.00445,   2.14696,   0.11666,  -0.27193,   0.21872,   0.92166,  -0.79095,  -0.78350,   0.72971,   0.22225,   2.73662,   0.10914,  -0.00072,   0.00753
  84.00000,  -0.00309,   0.00370,  -0.00504,   2.15802,   0.12621,  -0.28287,   0.22244,   0.91250,  -0.80070,  -0.77032,   0.70708,   0.21332,   2.78990,   0.09326,  -0.03208,   0.00671
  85.00000,  -0.00307,   0.00537,  -0.00555,   2.17188,   0.13594,  -0.29391,   0.22292,   0.90302,  -0.80894,  -0.76317,   0.68762,   0.20473,   2.83071,   0.08279,  -0.05055,   0.00596
  86.00000,  -0.00296,   0.00594,  -0.00595,   2.18059,   0.13981,  -0.29847,   0.22191,   0.90006,  -0.81213,  -0.76272,   0.67841,   0.19971,   2.84509,   0.08366,  -0.06400,   0.00585
  87.00000,  -0.00285,   0.00696,  -0.00645,   2.19171,   0.14828,  -0.31177,   0.22384,   0.89200,  -0.82225,  -0.76965,   0.66266,   0.19614,   2.87382,   0.07662,  -0.07224,   0.00524
